team,probability
Argentina,0.1738
France,0.1305
England,0.122
Belgium,0.0583
Brazil,0.0559
Spain,0.0522
Portugal,0.0433
Netherlands,0.0419
Morocco,0.0412
Germany,0.0408
Croatia,0.0393
Senegal,0.0217
USA,0.0214
Mexico,0.0196
Colombia,0.0182
Austria,0.0156
Japan,0.0146
Iran,0.0125
Switzerland,0.0112
Uruguay,0.0093
Australia,0.008
Norway,0.0066
South Korea,0.0064
Scotland,0.0064
Turkiye,0.0055
Algeria,0.0051
Ivory Coast,0.004
Sweden,0.0038
Ecuador,0.0024
Canada,0.0019
Egypt,0.0016
Tunisia,0.0015
Qatar,0.0009
South Africa,0.0006
Paraguay,0.0004
Czechia,0.0003
Panama,0.0003
Saudi Arabia,0.0003
Iraq,0.0002
DR Congo,0.0002
Bosnia and Herzegovina,0.0001
Uzbekistan,0.0001
Ghana,0.0001
Jordan,0.0
New Zealand,0.0
Haiti,0.0
Curacao,0.0
Cape Verde,0.0
